run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,binedges,binvalues,vectime,vecvalue
small-1-20210211-22:04:51-12928,attr,Floorplan.host[34].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[34].proc,hostYstat:last,,,2.8962964378297,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[34].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[34].proc,hostXstat:last,,,6.9187711272389,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[34].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[35].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[35].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[35].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[35].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[35].proc,hostYstat:last,,,1.4212013292126,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[35].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[35].proc,hostXstat:last,,,3.1551563390531,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[35].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[36].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[36].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[36].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[36].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[36].proc,hostYstat:last,,,7.8331447253004,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[36].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[36].proc,hostXstat:last,,,6.865009246394,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[36].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[37].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[37].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[37].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[37].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[37].proc,hostYstat:last,,,4.1253884509206,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[37].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[37].proc,hostXstat:last,,,8.3462567348033,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[37].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[38].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[38].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[38].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[38].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[38].proc,hostYstat:last,,,0.34171310020611,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[38].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[38].proc,hostXstat:last,,,0.18288280116394,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[38].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[39].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[39].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[39].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[39].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[39].proc,hostYstat:last,,,6.2402998330072,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[39].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[39].proc,hostXstat:last,,,7.5014431239106,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[39].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[40].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[40].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[40].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[40].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[40].proc,hostYstat:last,,,6.6063572466373,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[40].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[40].proc,hostXstat:last,,,9.8886108747683,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[40].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[41].wlan.mac,packetDropIncorrectlyReceived:count,,,4,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[41].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[41].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[41].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[41].proc,hostYstat:last,,,2.9849529848434,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[41].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[41].proc,hostXstat:last,,,7.481656530872,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[41].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[42].wlan.mac,packetDropIncorrectlyReceived:count,,,2,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[42].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[42].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[42].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[42].proc,hostYstat:last,,,4.4613450067118,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[42].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[42].proc,hostXstat:last,,,2.804439922329,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[42].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[43].wlan.mac,packetDropIncorrectlyReceived:count,,,3,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[43].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[43].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[43].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[43].proc,hostYstat:last,,,2.221245483961,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[43].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[43].proc,hostXstat:last,,,7.8927933215164,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[43].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[44].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[44].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[44].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[44].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[44].proc,hostYstat:last,,,0.73364174226299,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[44].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[44].proc,hostXstat:last,,,1.0322601208463,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[44].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[45].wlan.mac,packetDropIncorrectlyReceived:count,,,2,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[45].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[45].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[45].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[45].proc,hostYstat:last,,,4.6923852479085,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[45].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[45].proc,hostXstat:last,,,4.4789352454245,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[45].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[46].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[46].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[46].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[46].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[46].proc,hostYstat:last,,,0.96172258956358,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[46].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[46].proc,hostXstat:last,,,9.0859550447203,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[46].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[47].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[47].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[47].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[47].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[47].proc,hostYstat:last,,,9.0337017131969,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[47].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[47].proc,hostXstat:last,,,2.9361414327286,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[47].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[48].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[48].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[48].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[48].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[48].proc,hostYstat:last,,,1.1949047376402,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[48].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[48].proc,hostXstat:last,,,2.8777534305118,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[48].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[49].wlan.mac,packetDropIncorrectlyReceived:count,,,3,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[49].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[49].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[49].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[49].proc,hostYstat:last,,,5.2479938301258,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[49].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[49].proc,hostXstat:last,,,1.3002856913954,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[49].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[50].wlan.mac,packetDropIncorrectlyReceived:count,,,2,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[50].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[50].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[50].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[50].proc,hostYstat:last,,,0.83623005310073,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[50].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[50].proc,hostXstat:last,,,0.1936695841141,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[50].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[51].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[51].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[51].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[51].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[51].proc,hostYstat:last,,,9.1686133434996,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[51].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[51].proc,hostXstat:last,,,6.7883553053252,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[51].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[52].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[52].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[52].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[52].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[52].proc,hostYstat:last,,,9.1044837981462,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[52].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[52].proc,hostXstat:last,,,2.1162811107934,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[52].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[53].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[53].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[53].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[53].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[53].proc,hostYstat:last,,,2.9893011087552,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[53].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[53].proc,hostXstat:last,,,2.6554665761068,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[53].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[54].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[54].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[54].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[54].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[54].proc,hostYstat:last,,,5.8438912383281,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[54].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[54].proc,hostXstat:last,,,4.915731602814,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[54].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[55].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[55].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[55].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[55].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[55].proc,hostYstat:last,,,5.6591202854179,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[55].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[55].proc,hostXstat:last,,,0.53362544393167,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[55].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[56].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[56].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[56].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[56].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[56].proc,hostYstat:last,,,6.1393831833266,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[56].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[56].proc,hostXstat:last,,,5.7411760673858,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[56].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[57].wlan.mac,packetDropIncorrectlyReceived:count,,,2,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[57].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[57].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[57].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[57].proc,hostYstat:last,,,9.5653565879911,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[57].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[57].proc,hostXstat:last,,,1.4672857220285,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[57].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[58].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[58].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[58].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[58].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[58].proc,hostYstat:last,,,2.6097898138687,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[58].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[58].proc,hostXstat:last,,,5.8930553728715,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[58].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[59].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[59].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
